,Feature1,Feature2,Feature3,Feature4,Target
0,0.0069900000000000006,0.000877,0.451,0.9940000000000001,1
1,0.007359999999999999,0.00137,0.5489999999999999,0.998,2
2,0.00687,0.0014199999999999998,0.58,0.992,2
3,0.007520000000000001,0.00252,0.737,0.996,2
4,0.00685,0.00091,0.46399999999999997,0.992,1
5,0.006670000000000001,0.000991,0.491,0.9940000000000001,1
6,0.00705,0.0011099999999999999,0.505,0.995,1
7,0.00866,0.0022199999999999998,0.645,0.993,2
8,0.007790000000000001,0.0016699999999999998,0.59,0.997,2
9,0.00758,0.0021100000000000003,0.672,0.9990000000000001,2
10,0.00785,0.0017,0.593,0.996,2
11,0.00765,0.00106,0.474,0.996,1
12,0.00792,0.00197,0.636,0.995,2
13,0.007490000000000001,0.00221,0.691,0.998,2
14,0.0072,0.0020800000000000003,0.684,0.997,2
15,0.00675,0.001,0.491,0.991,1
16,0.007679999999999999,0.00213,0.6709999999999999,0.998,2
17,0.00825,0.0019399999999999999,0.618,0.9990000000000001,2
18,0.0065,0.00151,0.614,0.995,2
19,0.007209999999999999,0.0018899999999999998,0.653,0.996,2
20,0.00808,0.00206,0.643,0.998,2
21,0.00733,0.0017,0.613,0.995,2
22,0.00645,0.00137,0.588,0.995,2
23,0.00818,0.00242,0.6920000000000001,0.997,2
24,0.0062,0.0010199999999999999,0.517,0.998,1
25,0.007109999999999999,0.00214,0.6990000000000001,0.998,2
26,0.006540000000000001,0.00175,0.6579999999999999,0.997,2
27,0.0072,0.0009570000000000001,0.46399999999999997,0.988,1
28,0.00686,0.00161,0.617,0.9940000000000001,2
29,0.00645,0.00145,0.604,0.995,2
30,0.00847,0.00187,0.598,1.0,2
31,0.007540000000000001,0.0025800000000000003,0.745,0.9990000000000001,2
32,0.00881,0.00245,0.672,0.993,2
33,0.006809999999999999,0.00172,0.6409999999999999,0.998,2
34,0.0072,0.00143,0.568,0.995,2
35,0.006670000000000001,0.0021100000000000003,0.716,0.996,2
36,0.00761,0.002,0.653,0.998,2
37,0.0072299999999999994,0.00173,0.623,0.997,2
38,0.006690000000000001,0.00155,0.614,0.991,2
39,0.00644,0.00182,0.6759999999999999,0.996,2
40,0.008709999999999999,0.00234,0.66,0.9990000000000001,2
41,0.00687,0.00172,0.636,0.997,2
42,0.006540000000000001,0.0016300000000000002,0.635,0.996,2
43,0.00564,0.00108,0.556,0.987,2
44,0.007809999999999999,0.00256,0.7290000000000001,0.9990000000000001,2
45,0.006679999999999999,0.00157,0.617,0.996,2
46,0.00866,0.00229,0.654,0.998,2
47,0.007659999999999999,0.00182,0.621,0.9940000000000001,2
48,0.0076,0.00229,0.6990000000000001,0.998,2
49,0.0071200000000000005,0.00215,0.7,0.9990000000000001,2
50,0.00765,0.0025,0.728,0.998,2
51,0.007,0.0010199999999999999,0.486,0.9940000000000001,1
52,0.00857,0.00209,0.629,0.995,2
53,0.00852,0.00198,0.613,0.998,2
54,0.00659,0.00116,0.534,0.9890000000000001,1
55,0.00795,0.00215,0.662,0.996,2
56,0.00742,0.00238,0.721,0.998,2
57,0.007640000000000001,0.0021,0.6679999999999999,0.9990000000000001,2
58,0.007859999999999999,0.00242,0.7070000000000001,0.998,2
59,0.00777,0.00256,0.731,0.9990000000000001,2
60,0.00671,0.0017,0.6409999999999999,0.998,2
